idx,page,category,status,detail,question
1015,72,procedure,valid,,By what means can one turn on the port through the control panel?
1016,72,procedure,valid,,How can the port be enabled using the device's control panel?
1017,72,procedure,valid,,What is the method to locate the printer's IP address?
1018,72,procedure,valid,,In what way can one determine the printer's IP address?
1019,72,procedure,valid,,How do I identify the IP address assigned to the printer?
1020,73,procedure,valid,,What is the procedure for making copies on this printer?
1021,73,procedure,valid,,In what way can I use this printer to create copies?
1022,73,procedure,valid,,How can I handle more copy jobs?
1023,73,procedure,valid,,What steps should be taken when additional copying is needed?
1024,74,spec,valid,,What does Table 5-1 cover?
1025,74,spec,valid,,Can you describe the content of Table 5-1?
1026,74,spec,valid,,Table 5-1 refers to what?
1027,73,procedure,valid,,What is the procedure for choosing the copy count via the printer's control pane
1028,73,procedure,valid,,In what way can one specify how many copies to print using the printer control p
1029,73,procedure,valid,,How are you able to set the number of copies on the printer control panel?
1030,73,procedure,valid,,What is the method to rotate a page within the thumbnail view?
1031,73,procedure,valid,,In what way can one rotate a page when viewing thumbnails?
1032,73,procedure,valid,,How should I go about rotating a page in the thumbnail display?
1033,73,procedure,valid,,How can I remove specific pages?
1034,73,procedure,valid,,Which steps are required to delete chosen pages?
1035,73,procedure,valid,,What is the procedure for deleting selected pages?
1036,76,spec,valid,,Can you explain the purpose of the thumbnail and page view buttons?
1037,76,spec,valid,,For what are the thumbnail and page view buttons used?
1038,75,procedure,valid,,What is the procedure for indicating the source document type during duplex copy
1039,75,procedure,valid,,"When performing two-sided copies or prints, how can one define the original docu"
1040,75,procedure,valid,,In what way do you designate the kind of original when copying or printing on bo
1041,75,procedure,valid,,How can I configure the output side settings for duplex copying or printing?
1042,75,procedure,valid,,What steps are required to set which sides receive copies when doing double-side
1043,75,procedure,valid,,"To perform a double-sided copy or print, how do you specify the output sides?"
1044,75,procedure,valid,,What steps are required to begin copying once the document is prepared?
1045,75,procedure,valid,,"Once the document is ready, how does one initiate the copy process?"
1046,75,procedure,valid,,How can you start making copies when the original document is in place?
1047,77,spec,valid,,What function is performed by the Clear preview button?
1048,77,spec,valid,,Can you explain what happens when I click the Clear preview button?
1049,77,spec,valid,,The purpose of the Clear preview button is?
1050,77,procedure,valid,,Where do I locate guidance on reproducing pages from books and similar bound mat
1051,77,procedure,valid,,What is the procedure for copying content found in bound documents or books?
1052,77,procedure,valid,,How can I access directions to copy pages originating from bound sources like bo
1053,77,procedure,valid,,Which copy tasks come with available instructions?
1054,77,procedure,valid,,For which copy tasks can I find instructions?
1055,77,procedure,valid,,What are some copy tasks for which instructions are provided?
1056,78,procedure,valid,,What is the procedure for scanning a document on this printer?
1057,78,procedure,valid,,In what way do I use this printer to scan documents?
1058,78,procedure,valid,,How does one perform a document scan using this device?
1059,78,procedure,valid,,What is the process for scanning a document using this printer and emailing it?
1060,78,procedure,valid,,How do I scan a file to my HP printer and then send it as an email attachment?
1061,78,procedure,valid,,Can you explain how to use the printer's scanner feature to create a scanned cop
1062,78,rule_error,valid,,What are potential reasons for the Scan to Email function being unusable in the 
1063,78,rule_error,valid,,"During setup, what could prevent the Scan to Email feature from functioning?"
1064,79,procedure,valid,,What is the procedure to start setting up the printer?
1065,79,procedure,valid,,In what way does one initiate the printer's setup process?
1066,79,procedure,valid,,How can I get started with configuring the printer?
1067,79,procedure,valid,,Which URL must be entered into the web browser's address bar to access the EWS?
1068,79,procedure,valid,,What is required in the browser's address line to launch the EWS?
1069,79,procedure,valid,,"To open the EWS, what should you input into your web browser's address field?"
1070,80,procedure,valid,,What is the procedure to reach the Network Identification tab within the EWS?
1071,80,procedure,valid,,How does a user get into the Network Identification tab of the EWS?
1072,80,procedure,valid,,Which items need to be verified when DNS is necessary for the network?
1073,80,procedure,valid,,"If DNS is needed on the network, what should you check?"
1074,80,procedure,valid,,What verification steps are required if the network requires DNS?
1075,80,procedure,valid,,What is the procedure for configuring the Send to Email feature in a straightfor
1076,80,procedure,valid,,How do I establish the Send to Email functionality if a basic setup is required?
1077,80,procedure,valid,,In what way can one configure the Send to Email option simply?
1078,80,procedure,valid,,"For an advanced configuration of the Send to Email function, what is required?"
1079,80,procedure,valid,,Which option should be selected if I want to set up an advanced version of Send 
1080,80,procedure,valid,,What do I need for a complex setup of the Send to Email feature?
1081,83,spec,valid,,Which file formats are set as defaults for scanned documents on this printer?
1082,83,spec,valid,,"For scanned files, what are the default types supported by this device?"
